label	text
Ham	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grah"
Ham	Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
Ham	Dear where you. Call me
Spam	You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
Ham	I dont know oh. Hopefully this month.
Ham	Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
Spam	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
Ham	Hahaha..use your brain dear
Ham	I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
Ham	Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?
Ham	Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
Ham	YO YO YO BYATCH WHASSUP?
Ham	Tell them u have a headache and just want to use 1 hour of sick time.
Ham	I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
Ham	I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?
Ham	Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
Ham	Oh all have to come ah?
Ham	I want to go to perumbavoor
Ham	Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light 
Ham	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
Ham	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grah"
Ham	It's ok, at least armand's still around
Ham	Where can download clear movies. Dvd copies.
Ham	I'm always looking for an excuse to be in the city.
Ham	Nah man, my car is meant to be crammed full of people
Ham	Just taste fish curry :-P
Ham	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
Ham	Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(
Ham	Omg how did u know what I ate?
Ham	I HAVE A DATE ON SUNDAY WITH WILL!!
Ham	cool. We will have fun practicing making babies!
Spam	For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk
Spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
Ham	Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
Ham	So how are you really. What are you up to. How's the masters. And so on.
Ham	THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
Ham	Nothing. Can...
Ham	G wants to know where the fuck you are
Ham	I like dis sweater fr mango but no more my size already so irritating.
Ham	No b4 Thursday
Ham	Anything lor. Juz both of us lor.
Spam	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
Ham	I cant pick the phone right now. Pls send a message
Ham	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
Ham	There is a first time for everything :)
Ham	* Am on a train back from northampton so i'm afraid not!
Ham	Hi dear we saw dear. We both are happy. Where you my battery is low
Ham	Since when, which side, any fever, any vomitin.
Ham	Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
Ham	Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?
Spam	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
Ham	Does not operate after  &lt;#&gt;  or what
Spam	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
Ham	Why is that, princess? I bet the brothas are all chasing you!
Ham	What's nannys address?
Ham	"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
Ham	Am i that much dirty fellow?
Ham	Were somewhere on Fredericksburg
Ham	Haven't seen my facebook, huh? Lol!
Ham	There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
Ham	I dont have i shall buy one dear
Ham	Sorry, I'll call later
Ham	I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
Ham	Yes i thought so. Thanks.
Ham	Haha, that was the first person I was gonna ask
Ham	I'm going for bath will msg you next  &lt;#&gt;  min..
Ham	Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.
Ham	I thought slide is enough.
Ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
Ham	Also hi wesley how've you been
Ham	No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
Ham	I meant middle left or right?
Ham	Yeah, where's your class at?
Ham	Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho
Spam	Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
Ham	Big brother‘s really scraped the barrel with this shower of social misfits
Ham	Yar... I tot u knew dis would happen long ago already.
Ham	Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.
Ham	Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.
Ham	Yup i thk so until e shop closes lor.
Ham	No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me
Ham	Just come home. I don't want u to be miserable
Ham	How many licks does it take to get to the center of a tootsie pop?
Spam	Missed call alert. These numbers called but left no message. 07008009200
Ham	For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got 
Ham	Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
Ham	It shall be fine. I have avalarr now. Will hollalater
Ham	We are both fine. Thanks
Spam	Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop
Spam	Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
Ham	True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
Spam	<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
Ham	"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
Ham	Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits
Ham	You've always been the brainy one.
Ham	I have a rather prominent bite mark on my right cheek
Ham	Home so we can always chat
Ham	Is there coming friday is leave for pongal?do you get any news from your work place.
Ham	K so am I, how much for an 8th? Fifty?
Ham	Dai i downloaded but there is only exe file which i can only run that exe after installing.
Ham	S:-)if we have one good partnership going we will take lead:)
Ham	And is there a way you can send shade's stuff to her. And she has been wonderful too.
Spam	Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
Ham	Dunno lei he neva say...
Ham	Hi Harish's rent has been transfred to ur Acnt.
Ham	Gettin rdy to ship comp
Ham	You will go to walmart. I.ll stay.
Ham	I'm still looking for a car to buy. And have not gone 4the driving test yet.
Ham	Fine i miss you very much.
Spam	RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
Ham	Well there's still a bit left if you guys want to tonight
Ham	Hi. I'm always online on yahoo and would like to chat with you someday
Ham	Nope... C ü then...
Ham	What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
Ham	Ok... U enjoy ur shows...
Ham	Hello which the site to download songs its urgent pls
Ham	You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since 
Ham	Mmmm.... I cant wait to lick it!
Ham	It's wylie, you in tampa or sarasota?
Ham	Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
Ham	I'm really not up to it still tonight babe
Ham	U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
Ham	The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
Spam	You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 
Ham	How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
Spam	No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
Ham	Howz that persons story
Ham	Sorry, I'll call later
Ham	Boooo you always work. Just quit.
Ham	Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
Ham	No problem with the renewal. I.ll do it right away but i dont know his details.
Spam	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
Ham	Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
Ham	I have gone into get info bt dont know what to do
Ham	My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
Ham	&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Da
Ham	Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.
Ham	Horrible gal. Me in sch doing some stuff. How come u got mc?
Spam	You have 1 new voicemail. Please call 08719181513.
Ham	No it will reach by 9 only. She telling she will be there. I dont know
Ham	Carlos says he'll be at mu in  &lt;#&gt;  minutes
Spam	SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
Ham	Yes, princess. Toledo.
Ham	Ok ill send you with in  &lt;DECIMAL&gt;  ok.
Ham	I'm okay. Chasing the dream. What's good. What are you doing next.
Ham	Boo. How's things? I'm back at home and a little bored already :-(
Ham	What is important is that you prevent dehydration by giving her enough fluids
Ham	Am surfing online store. For offers do you want to buy any thing.
Ham	Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
Ham	Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth
Ham	Yep. I do like the pink furniture tho.
Ham	In which place do you want da.
Ham	Hey happy birthday...
Ham	Going to take your babe out ?
Spam	Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer
Ham	Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
Ham	Where are you?when wil you reach here?
Ham	Hmmm.still we dont have opener?
Spam	Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.
Ham	Haha better late than ever, any way I could swing by?
Spam	Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
Ham	Another month. I need chocolate weed and alcohol.
Spam	How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
Ham	Go chase after her and run her over while she's crossing the street
Ham	Is ur paper today in e morn or aft?
Ham	Lolnice. I went from a fish to ..water.?
Ham	Can you do online transaction?
Ham	Like  &lt;#&gt; , same question
Ham	I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm
Ham	Hey gals...U all wanna meet 4 dinner at nìte? 
Ham	Its hard to believe things like this. All can say lie but think twice before saying anything to me.
Ham	We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
Ham	My exam is for february 4. Wish you a great day.
Ham	So do you have samus shoulders yet
Ham	You best watch what you say cause I get drunk as a motherfucker
Ham	have * good weekend.
Ham	Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
Ham	happened here while you were adventuring
Spam	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
Ham	Greetings me, ! Consider yourself excused.
Ham	I wont touch you with out your permission.
Ham	I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
Ham	Oh ho. Is this the first time u use these type of words
Ham	One small prestige problem now.
Spam	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
Ham	Carlos'll be here in a minute if you still need to buy
Ham	Ü collecting ur laptop then going to configure da settings izzit?
Ham	Nice talking to you! please dont forget my pix :) i want to see all of you...
Ham	Its just the effect of irritation. Just ignore it
Spam	Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop
Ham	Thank you princess! You are so sexy...
Ham	He is world famamus....
Ham	So ü'll be submitting da project tmr rite?
Spam	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
Ham	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
Ham	And you! Will expect you whenever you text! Hope all goes well tomo 
Ham	Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
Ham	"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
Ham	Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
Ham	Okie but i scared u say i fat... Then u dun wan me already...
Spam	we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
Ham	Better than bb. If he wont use it, his wife will or them doctor
Ham	Shall i start from hear.
Ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
Spam	You have 1 new message. Please call 08718738034.
Ham	Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
Spam	This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
Ham	Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
Ham	Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
Ham	It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
Ham	Wish i were with you now!
Ham	Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
Spam	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
Ham	Is ur lecture over?
Ham	Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!
